37	37	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.13396825396825396	6.349206349206349E-4	0.022857142857142854	0.4006349206349206	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.22285714285714286	6.349206349206349E-4	6.349206349206349E-4	0.08952380952380952	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.11174603174603175	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4
38	38	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.590632318501171	0.2955503512880562	4.68384074941452E-4	4.68384074941452E-4	0.09882903981264637	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4
39	39	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.47641723356009075	0.4049886621315193	2.2675736961451246E-4	2.2675736961451246E-4	0.024036281179138322	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.024036281179138322	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.039909297052154194	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.024036281179138322
40	40	0.015367965367965367	0.0683982683982684	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.015367965367965367	2.1645021645021645E-4	2.1645021645021645E-4	0.07597402597402597	2.1645021645021645E-4	2.1645021645021645E-4	0.4774891774891775	0.2577922077922078	2.1645021645021645E-4	0.053246753246753244	2.1645021645021645E-4	2.1645021645021645E-4	0.03051948051948052	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4
41	41	3.5714285714285714E-4	3.5714285714285714E-4	0.05035714285714286	0.687857142857143	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.05035714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.03785714285714285	0.012857142857142855	3.5714285714285714E-4	0.025357142857142856	3.5714285714285714E-4	3.5714285714285714E-4	0.11285714285714285	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.012857142857142855	3.5714285714285714E-4	3.5714285714285714E-4
42	42	2.232142857142857E-4	0.015848214285714285	2.232142857142857E-4	0.08616071428571428	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.06272321428571428	0.015848214285714285	2.232142857142857E-4	0.3674107142857143	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.21897321428571428	0.07053571428571428	0.047098214285714285	2.232142857142857E-4	0.023660714285714285	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.07053571428571428	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.015848214285714285
43	43	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.06807760141093475	1.7636684303350968E-4	1.7636684303350968E-4	0.03721340388007054	1.7636684303350968E-4	1.7636684303350968E-4	0.19153439153439153	1.7636684303350968E-4	0.1977072310405644	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.2470899470899471	0.006349206349206348	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.02486772486772487	1.7636684303350968E-4	0.13597883597883598	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.031040564373897708	1.7636684303350968E-4	0.05573192239858907	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4
44	44	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.014699792960662525	2.0703933747412008E-4	0.4132505175983437	2.0703933747412008E-4	0.02194616977225673	2.0703933747412008E-4	0.014699792960662525	0.014699792960662525	0.05093167701863354	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.007453416149068322	0.05817805383022774	2.0703933747412008E-4	0.11614906832298137	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.2031055900621118	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.07991718426501035
45	45	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.09228243021346469	3.284072249589491E-4	0.05779967159277504	0.25320197044334974	0.2991789819376026	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.034811165845648605	3.284072249589491E-4	0.04630541871921182	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.12676518883415436	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.08078817733990147
46	46	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2153061224489796	0.6438775510204081	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.10816326530612244	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306
47	47	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.023920265780730896	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.9308970099667775	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.023920265780730896	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4
48	48	0.06342857142857143	0.013428571428571429	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.0067619047619047615	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.02676190476190476	9.523809523809524E-5	0.20676190476190479	0.0034285714285714284	0.040095238095238094	9.523809523809524E-5	0.023428571428571427	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.5300952380952382	9.523809523809524E-5	0.033428571428571426	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.050095238095238095	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5
49	49	0.03970944309927361	0.06795803066989507	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.005811138014527845	0.02841000807102502	0.011460855528652138	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.005811138014527845	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.011460855528652138	0.5425343018563358	1.6142050040355123E-4	0.02841000807102502	1.6142050040355123E-4	0.05665859564164649	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.1470540758676352	0.022760290556900726	1.6142050040355123E-4	0.022760290556900726	0.005811138014527845
50	50	0.5992766726943942	1.2055455093429776E-4	1.2055455093429776E-4	0.04653405666063894	1.2055455093429776E-4	0.05075346594333936	0.021217600964436405	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	0.16467751657625077	1.2055455093429776E-4	0.097166968053044	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	0.016998191681735986	1.2055455093429776E-4	1.2055455093429776E-4
51	51	0.03182640144665461	1.8083182640144665E-4	1.8083182640144665E-4	0.1077757685352622	1.8083182640144665E-4	0.2533453887884268	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.019168173598553346	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.025497287522603978	1.8083182640144665E-4	1.8083182640144665E-4	0.25967450271247744	1.8083182640144665E-4	0.24701627486437616	0.012839059674502712	1.8083182640144665E-4	1.8083182640144665E-4	0.025497287522603978	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.012839059674502712	1.8083182640144665E-4
52	52	0.0638961038961039	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.11844155844155844	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.01844155844155844	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.1548051948051948	0.2548051948051948	0.03662337662337662	0.33662337662337666	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.009350649350649349	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4
53	53	0.06993355481727574	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.05249169435215947	0.005980066445182724	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.18621262458471763	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.5350498338870432	1.661129568106312E-4	0.13388704318936878	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.011794019933554816	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4
54	54	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.17482993197278912	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.5160997732426303	2.2675736961451246E-4	0.2541950113378685	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.04784580498866213	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4
55	55	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.022411046202867765	1.0621348911311737E-4	0.02612851832182687	0.003823685608072225	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.04471587891662241	0.003823685608072225	0.055868295273499735	1.0621348911311737E-4	0.07817312798725438	0.022411046202867765	1.0621348911311737E-4	1.0621348911311737E-4	0.02984599044078598	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.5168348380244291	0.01125862984599044	0.15252257036643654	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.003823685608072225	1.0621348911311737E-4	1.0621348911311737E-4	0.003823685608072225	1.0621348911311737E-4	0.022411046202867765	1.0621348911311737E-4
56	56	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.1326145552560647	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	0.58544474393531	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.17035040431266846	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4
57	57	0.03219954648526077	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.03219954648526077	4.535147392290249E-4	0.4448979591836735	4.535147392290249E-4	0.127437641723356	4.535147392290249E-4	0.11156462585034013	0.03219954648526077	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.14331065759637188	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.06394557823129252	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4
58	58	2.8011204481792715E-4	0.09831932773109243	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.2747899159663866	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.2747899159663866	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.03949579831932773	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.06890756302521009	2.8011204481792715E-4	0.019887955182072828	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.21596638655462186	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4
59	59	1.0863661053775122E-4	0.10657251493753395	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.0267246061922868	0.0267246061922868	1.0863661053775122E-4	0.4221618685497012	1.0863661053775122E-4	0.05334057577403585	1.0863661053775122E-4	0.01151548071700163	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.06094513851167844	0.02292232482346551	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.003910917979359043	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.05714285714285714	0.20543183052688757	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4
60	60	0.08221574344023323	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	0.6332361516034986	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	0.06180758017492711	5.830903790087463E-4	0.10262390670553935	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	0.10262390670553935	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4
