37	37	6.349206349206349E-4	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4	0.13396825396825396	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.08952380952380952	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.2673015873015873	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.1784126984126984	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.2895238095238095	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4
38	38	0.04964871194379391	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.22997658079625294	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.06604215456674473	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.16440281030444964	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.04964871194379391	0.42669789227166277	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4
39	39	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.2780045351473923	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.1510204081632653	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.5081632653061224	2.2675736961451246E-4	2.2675736961451246E-4	0.039909297052154194	2.2675736961451246E-4	0.016099773242630386
40	40	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.14415584415584415	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.0683982683982684	2.1645021645021645E-4	0.03051948051948052	2.1645021645021645E-4	2.1645021645021645E-4	0.11385281385281386	2.1645021645021645E-4	2.1645021645021645E-4	0.022943722943722943	2.1645021645021645E-4	0.03051948051948052	0.007792207792207791	0.0683982683982684	0.379004329004329	2.1645021645021645E-4	2.1645021645021645E-4	0.0987012987012987	0.03051948051948052	2.1645021645021645E-4
41	41	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.025357142857142856	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.03785714285714285	0.35035714285714287	0.17535714285714285	3.5714285714285714E-4	0.012857142857142855	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.03785714285714285	3.5714285714285714E-4	0.05035714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.012857142857142855	0.28785714285714287
42	42	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.031473214285714285	0.008035714285714285	2.232142857142857E-4	0.054910714285714285	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.031473214285714285	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.015848214285714285	2.232142857142857E-4	0.06272321428571428	0.008035714285714285	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.015848214285714285	0.3986607142857143	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	2.232142857142857E-4	0.3674107142857143
43	43	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.173015873015873	1.7636684303350968E-4	0.3211640211640212	1.7636684303350968E-4	1.7636684303350968E-4	0.11746031746031746	1.7636684303350968E-4	0.03721340388007054	1.7636684303350968E-4	1.7636684303350968E-4	0.006349206349206348	1.7636684303350968E-4	0.06190476190476191	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.01869488536155203	0.25326278659611995	1.7636684303350968E-4	1.7636684303350968E-4	0.006349206349206348	1.7636684303350968E-4	1.7636684303350968E-4
44	44	0.007453416149068322	0.03643892339544513	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.09440993788819876	0.13064182194616977	2.0703933747412008E-4	0.014699792960662525	2.0703933747412008E-4	0.07991718426501035	2.0703933747412008E-4	2.0703933747412008E-4	0.15238095238095237	0.029192546583850933	0.05817805383022774	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.05817805383022774	0.007453416149068322	2.0703933747412008E-4	2.0703933747412008E-4	0.007453416149068322	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.3190476190476191	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4
45	45	3.284072249589491E-4	3.284072249589491E-4	0.023316912972085383	3.284072249589491E-4	0.3451559934318555	3.284072249589491E-4	3.284072249589491E-4	0.08078817733990147	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.08078817733990147	3.284072249589491E-4	0.05779967159277504	3.284072249589491E-4	3.284072249589491E-4	0.023316912972085383	3.284072249589491E-4	0.1497536945812808	0.17274220032840723	3.284072249589491E-4	3.284072249589491E-4	3.284072249589491E-4	0.05779967159277504	3.284072249589491E-4
46	46	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2510204081632653	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2153061224489796	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.2153061224489796	0.286734693877551	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306	0.001020408163265306
47	47	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.023920265780730896	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	0.9541528239202659	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4	6.644518272425248E-4
48	48	9.523809523809524E-5	9.523809523809524E-5	0.0067619047619047615	9.523809523809524E-5	0.07676190476190477	9.523809523809524E-5	0.0700952380952381	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.033428571428571426	9.523809523809524E-5	0.030095238095238095	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.010095238095238095	9.523809523809524E-5	0.5434285714285715	0.05342857142857143	0.010095238095238095	9.523809523809524E-5	9.523809523809524E-5	0.16342857142857145	9.523809523809524E-5	9.523809523809524E-5
49	49	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.011460855528652138	0.005811138014527845	0.03970944309927361	0.022760290556900726	1.6142050040355123E-4	0.011460855528652138	1.6142050040355123E-4	1.6142050040355123E-4	0.03405972558514931	0.05665859564164649	0.02841000807102502	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.011460855528652138	1.6142050040355123E-4	0.005811138014527845	1.6142050040355123E-4	1.6142050040355123E-4	0.03405972558514931	1.6142050040355123E-4	0.5764326069410814	0.11315577078288942	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.0453591606133979	1.6142050040355123E-4	1.6142050040355123E-4
50	50	1.2055455093429776E-4	0.012778782399035564	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	0.19843279083785414	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	0.04231464737793852	0.05075346594333936	1.2055455093429776E-4	1.2055455093429776E-4	0.14358047016274866	1.2055455093429776E-4	0.1477998794454491	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	0.004339963833634719	1.2055455093429776E-4	0.39674502712477394	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4	1.2055455093429776E-4
51	51	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.012839059674502712	1.8083182640144665E-4	1.8083182640144665E-4	0.04448462929475588	1.8083182640144665E-4	0.05081374321880651	1.8083182640144665E-4	1.8083182640144665E-4	0.025497287522603978	1.8083182640144665E-4	1.8083182640144665E-4	0.36094032549728755	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.019168173598553346	0.006509945750452079	1.8083182640144665E-4	1.8083182640144665E-4	0.20904159132007236	1.8083182640144665E-4	0.20904159132007236	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.04448462929475588	1.8083182640144665E-4	1.8083182640144665E-4	0.012839059674502712
52	52	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.009350649350649349	2.5974025974025974E-4	0.41844155844155845	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.02753246753246753	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.41844155844155845	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.009350649350649349	0.10935064935064935	2.5974025974025974E-4
53	53	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.011794019933554816	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.3780730897009967	1.661129568106312E-4	1.661129568106312E-4	0.18621262458471763	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.005980066445182724	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	0.4129568106312292	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4	1.661129568106312E-4
54	54	2.2675736961451246E-4	2.2675736961451246E-4	0.016099773242630386	2.2675736961451246E-4	2.2675736961451246E-4	0.04784580498866213	0.04784580498866213	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.1272108843537415	0.03197278911564626	2.2675736961451246E-4	0.14308390022675738	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	0.5478458049886621	0.03197278911564626	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4	2.2675736961451246E-4
55	55	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.01125862984599044	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.11534784917684546	1.0621348911311737E-4	1.0621348911311737E-4	0.07445565586829528	0.05215082315454063	1.0621348911311737E-4	0.11163037705788635	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.01125862984599044	1.0621348911311737E-4	0.033563462559745086	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	1.0621348911311737E-4	0.03728093467870419	1.0621348911311737E-4	0.39787573021773764	0.08189060010621349	0.003823685608072225	1.0621348911311737E-4	1.0621348911311737E-4	0.014976101964949548	0.05215082315454063	1.0621348911311737E-4
56	56	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.15148247978436657	0.01940700808625337	0.09487870619946091	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.5477088948787062	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.1326145552560647	5.390835579514824E-4	5.390835579514824E-4
57	57	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.03219954648526077	4.535147392290249E-4	0.09569160997732426	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.016326530612244896	0.46077097505668935	0.016326530612244896	4.535147392290249E-4	0.09569160997732426	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.15918367346938775	4.535147392290249E-4	4.535147392290249E-4	4.535147392290249E-4	0.11156462585034013	4.535147392290249E-4	4.535147392290249E-4
58	58	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.06890756302521009	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	0.05910364145658263	0.10812324929971989	2.8011204481792715E-4	0.04929971988795518	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.23557422969187675	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.07871148459383753	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.36302521008403366	2.8011204481792715E-4	2.8011204481792715E-4
59	59	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.04953829440521456	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.03813145029875068	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.06854970124932103	0.30809342748506247	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.030526887561108093	1.0863661053775122E-4	1.0863661053775122E-4	1.0863661053775122E-4	0.1864204236827811	1.0863661053775122E-4	1.0863661053775122E-4	0.015317762085822922	0.30048886474741987	1.0863661053775122E-4	1.0863661053775122E-4
60	60	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	0.12303206997084548	0.18425655976676383	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	0.2862973760932945	0.3883381924198251	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4	5.830903790087463E-4
