42	42	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.03165618448637317	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.0631027253668763	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.20146750524109014	2.0964360587002095E-4	2.0964360587002095E-4	0.037945492662473795	0.3083857442348008	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.35241090146750526
43	43	1.6420361247947455E-4	0.0839080459770115	1.6420361247947455E-4	1.6420361247947455E-4	0.024794745484400655	1.6420361247947455E-4	0.0444991789819376	1.6420361247947455E-4	1.6420361247947455E-4	0.0839080459770115	1.6420361247947455E-4	1.6420361247947455E-4	1.6420361247947455E-4	1.6420361247947455E-4	0.010016420361247946	1.6420361247947455E-4	1.6420361247947455E-4	1.6420361247947455E-4	0.39425287356321836	1.6420361247947455E-4	1.6420361247947455E-4	1.6420361247947455E-4	0.09376026272577997	1.6420361247947455E-4	1.6420361247947455E-4	0.039573070607553364	1.6420361247947455E-4	1.6420361247947455E-4	1.6420361247947455E-4	0.2218390804597701
44	44	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.016945996275605214	0.22364990689013034	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.15102420856610801	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.05605214152700186	1.8621973929236498E-4	1.8621973929236498E-4	0.06163873370577281	1.8621973929236498E-4	0.011359404096834265	1.8621973929236498E-4	0.016945996275605214	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.044878957169459964	1.8621973929236498E-4	0.02811918063314711	0.3856610800744879
45	45	2.976190476190476E-4	0.06279761904761905	0.053869047619047615	2.976190476190476E-4	0.07172619047619047	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	0.10744047619047618	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	2.976190476190476E-4	0.018154761904761903	2.976190476190476E-4	2.976190476190476E-4	0.018154761904761903	2.976190476190476E-4	0.018154761904761903	2.976190476190476E-4	2.976190476190476E-4	0.6431547619047618
46	46	9.80392156862745E-4	9.80392156862745E-4	0.2068627450980392	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	0.05980392156862745	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	0.7068627450980393
47	47	5.128205128205128E-4	5.128205128205128E-4	0.13897435897435897	5.128205128205128E-4	5.128205128205128E-4	0.8312820512820512	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	0.015897435897435898	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4	5.128205128205128E-4
48	48	7.824726134585289E-5	7.824726134585289E-5	0.13857589984350546	7.824726134585289E-5	7.824726134585289E-5	0.46486697965571205	0.018857589984350547	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	0.07754303599374021	7.824726134585289E-5	7.824726134585289E-5	0.09632237871674491	0.10336463223787166	7.824726134585289E-5	7.824726134585289E-5	0.03763693270735525	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	7.824726134585289E-5	0.018857589984350547	0.004773082942097026	7.824726134585289E-5	7.824726134585289E-5	0.03763693270735525
49	49	1.1904761904761905E-4	1.1904761904761905E-4	0.2251190476190476	1.1904761904761905E-4	1.1904761904761905E-4	0.4894047619047619	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	0.010833333333333334	0.010833333333333334	0.010833333333333334	1.1904761904761905E-4	0.13226190476190475	0.06440476190476191	1.1904761904761905E-4	0.03940476190476191	0.014404761904761905	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4	1.1904761904761905E-4
50	50	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	0.010044150110375275	1.1037527593818985E-4	0.2716335540838852	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	0.059713024282560714	1.1037527593818985E-4	0.5332229580573952	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	0.04646799116997793	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	0.04977924944812362	1.1037527593818985E-4	1.1037527593818985E-4	0.01997792494481236	1.1037527593818985E-4	1.1037527593818985E-4	1.1037527593818985E-4	0.00673289183222958
51	51	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	0.4095800524934383	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	0.023753280839895013	1.3123359580052493E-4	0.023753280839895013	0.2363517060367454	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	0.02769028871391076	0.08674540682414698	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	0.07493438320209975	1.3123359580052493E-4	1.3123359580052493E-4	0.11430446194225723	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4	1.3123359580052493E-4
52	52	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	0.4827519379844961	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	0.19205426356589148	1.937984496124031E-4	1.937984496124031E-4	0.0815891472868217	0.011821705426356589	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	0.226937984496124	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4	1.937984496124031E-4
53	53	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	0.4823451910408432	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	0.004084321475625824	0.04756258234519104	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	0.06732542819499342	0.3953886693017128	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4	1.3175230566534913E-4
54	54	1.8832391713747646E-4	0.017137476459510356	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.6047080979284369	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.03408662900188324	0.011487758945386064	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.18097928436911487	1.8832391713747646E-4	0.03408662900188324	1.8832391713747646E-4	1.8832391713747646E-4	0.005838041431261771	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	1.8832391713747646E-4	0.10753295668549907	1.8832391713747646E-4
55	55	0.045061728395061736	8.818342151675484E-5	0.19320987654320987	8.818342151675484E-5	8.818342151675484E-5	0.349294532627866	8.818342151675484E-5	8.818342151675484E-5	8.818342151675484E-5	0.013315696649029983	8.818342151675484E-5	8.818342151675484E-5	0.14029982363315696	8.818342151675484E-5	0.07151675485008818	8.818342151675484E-5	0.00802469135802469	8.818342151675484E-5	0.11119929453262786	8.818342151675484E-5	0.00802469135802469	8.818342151675484E-5	0.005379188712522046	8.818342151675484E-5	0.005379188712522046	8.818342151675484E-5	8.818342151675484E-5	8.818342151675484E-5	8.818342151675484E-5	0.04770723104056438
56	56	0.01377777777777778	4.444444444444444E-4	0.24044444444444446	4.444444444444444E-4	4.444444444444444E-4	0.5604444444444444	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	4.444444444444444E-4	0.17377777777777778	4.444444444444444E-4
57	57	0.021180555555555553	3.4722222222222224E-4	0.11493055555555555	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	0.10451388888888889	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	0.03159722222222222	0.01076388888888889	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	0.06284722222222222	0.06284722222222222	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	3.4722222222222224E-4	0.5836805555555555	3.4722222222222224E-4
58	58	2.525252525252525E-4	0.02297979797979798	0.30328282828282827	0.007828282828282828	2.525252525252525E-4	2.525252525252525E-4	0.015404040404040403	2.525252525252525E-4	0.007828282828282828	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	0.2881313131313131	2.525252525252525E-4	0.03813131313131313	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	0.06843434343434343	0.007828282828282828	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	2.525252525252525E-4	0.23510101010101012	2.525252525252525E-4
59	59	8.984725965858041E-5	8.984725965858041E-5	0.18607367475292003	8.984725965858041E-5	0.029739442946990116	0.045911949685534595	8.984725965858041E-5	0.040521114106019766	8.984725965858041E-5	0.008176100628930818	8.984725965858041E-5	0.008176100628930818	8.984725965858041E-5	8.984725965858041E-5	0.23189577717879603	8.984725965858041E-5	0.048607367475292006	8.984725965858041E-5	8.984725965858041E-5	0.005480682839173405	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	8.984725965858041E-5	0.36666666666666664	0.027044025157232705
60	60	0.04814814814814815	5.291005291005291E-4	5.291005291005291E-4	0.032275132275132276	5.291005291005291E-4	0.032275132275132276	5.291005291005291E-4	0.4608465608465609	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.04814814814814815	5.291005291005291E-4	0.032275132275132276	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.3338624338624339	5.291005291005291E-4
61	61	5.46448087431694E-4	5.46448087431694E-4	0.21366120218579235	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	0.21366120218579235	5.46448087431694E-4	5.46448087431694E-4	0.016939890710382516	0.5415300546448087	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4
62	62	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.03700980392156863	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.44142156862745097	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.16200980392156863	2.4509803921568627E-4	0.014950980392156862	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	2.4509803921568627E-4	0.3384803921568627	2.4509803921568627E-4
63	63	0.01215686274509804	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.42392156862745095	3.92156862745098E-4	3.92156862745098E-4	0.11803921568627451	0.07098039215686275	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.3650980392156863	3.92156862745098E-4
64	64	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.02675438596491228	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.18464912280701753	4.385964912280702E-4	4.385964912280702E-4	0.02675438596491228	0.5925438596491228	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.11885964912280701	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.039912280701754385	4.385964912280702E-4	4.385964912280702E-4
65	65	3.5460992907801415E-4	3.5460992907801415E-4	0.13865248226950355	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.14929078014184397	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.4684397163120567	3.5460992907801415E-4	3.5460992907801415E-4	0.10673758865248227	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.01099290780141844	3.5460992907801415E-4	0.1173758865248227	3.5460992907801415E-4
66	66	0.01827309236947791	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	0.006224899598393575	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	0.6086345381526105	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	0.09658634538152612	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	2.0080321285140563E-4	0.02429718875502008	0.24116465863453815	2.0080321285140563E-4
67	67	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.1229559748427673	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.19842767295597485	0.047484276729559745	0.028616352201257862	3.1446540880503143E-4	3.1446540880503143E-4	0.019182389937106917	0.1229559748427673	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.1889937106918239	0.26446540880503144	3.1446540880503143E-4
68	68	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	0.06375661375661376	0.26216931216931216	2.6455026455026457E-4	0.024074074074074074	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	0.05582010582010582	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	0.016137566137566138	2.6455026455026457E-4	2.6455026455026457E-4	0.04788359788359788	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	2.6455026455026457E-4	0.016137566137566138	2.6455026455026457E-4	0.5082010582010582	2.6455026455026457E-4
69	69	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.04531835205992509	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.12397003745318352	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.011610486891385769	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.4722846441947565	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	3.745318352059925E-4	0.3374531835205993	3.745318352059925E-4
70	70	2.4330900243309E-4	2.4330900243309E-4	0.058637469586374696	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.04403892944038929	2.4330900243309E-4	0.007542579075425791	2.4330900243309E-4	2.4330900243309E-4	0.007542579075425791	2.4330900243309E-4	0.007542579075425791	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.08783454987834549	2.4330900243309E-4	0.1097323600973236	0.007542579075425791	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.0951338199513382	2.4330900243309E-4	2.4330900243309E-4	0.5695863746958637	2.4330900243309E-4
